Id,Price
4412,233584.66022328718
4413,174466.78210362594
4423,218287.0231535379
4425,209408.9428429576
4426,185425.93911144382
4428,115767.27159182778
4429,166781.84441078297
4431,262683.8946980317
4444,273494.8583165741
4445,267386.56128805137
4453,230336.79384950068
4461,169840.63132740665
4462,194296.55741533794
4463,300839.35639801493
4466,220789.0564098083
4474,127761.83177882893
4475,185496.60279385612
4478,122195.17927969432
4481,201011.2348869982
4483,118857.4127001238
4485,178712.09474660998
4498,281219.3534503368
4499,233555.0795485224
4505,250431.0032895679
4508,114322.5895883667
4509,286907.30400873534
4510,116887.9219293234
4514,273342.53074617265
4515,147397.2268400682
4518,291198.954850529
4519,143149.92630349583
4527,223975.83557028763
4529,196477.40005075742
4530,155716.69846229337
4532,177911.52503677335
4533,460039.13412638137
4535,237652.93481795766
4538,192343.7803037578
4539,187833.64883961386
4545,374262.8829865176
4546,164897.90965015805
4548,240737.24053192217
4549,445860.72672947095
4558,70727.59418739776
4559,374910.79676243325
4562,152006.48236537157
4567,159330.53593708598
4568,181716.29022941182
4572,140409.71682234213
4573,141883.5175514288
4580,285720.9809538804
4583,281116.07935966784
4584,153986.90392315752
4592,187743.7503617977
4600,262686.8447803888
4603,190560.02425989628
4604,171787.63831796017
4606,210553.95842980233
4609,183029.92286458786
4611,193681.5263333613
4612,219509.064600435
4618,133978.41115973608
4620,212201.26055957697
4623,329668.0979977159
4625,147274.35182107345
4634,130850.01051789876
4637,406283.46254712134
4639,231289.95437715863
4642,180174.95810719184
4646,195099.93048589246
4651,323614.7458546528
4658,309078.89777068526
4659,173732.58394516024
4669,205743.95013022202
4674,189062.11931556385
4677,182502.81632704881
4679,194993.33384353726
4695,127980.78078968104
4696,421429.1930836203
4699,380242.1039013862
4704,225962.67761803165
4707,183155.05651000937
4709,173178.68935110045
4712,149834.72422782384
4720,157622.9268092038
4722,380182.15954172565
4723,361815.5278084294
4724,215749.31980598508
4728,317276.27033915394
4729,213445.6790465639
4740,261243.1603202882
4743,174358.49139137802
4746,136593.70405950552
4749,221972.2727073021
4752,175241.2819219637
4754,159098.33720788188
4755,179991.90784065056
4759,196783.7359419051
4761,172835.20504232572
4766,215772.74783904717
4771,289082.72903334687
4774,130708.45472555947
4779,135908.44248111054
4780,209420.11725264526
4786,235348.7308607027
4795,261140.64674342785
4799,326921.4495890271
4800,158289.9202831534
4803,242239.5922426992
4805,368937.991824623
4809,240913.82636867193
4816,291867.29261246516
4817,170753.81116619013
4818,206499.57391992662
4819,257178.807793214
4820,134762.7999447204
4821,214570.96632027335
4822,255589.97639908484
4830,157781.96375391996
4834,193588.566641753
4836,237020.06517141048
4839,129583.61764759388
4840,161628.3228167372
4846,238516.2842176907
4847,225503.59993477896
4848,209720.59610292484
4849,67887.14249156699
4852,241347.58884276438
4853,249319.3613028678
4854,309028.49236505845
4855,133679.5612607453
4861,172058.81030927275
4862,166335.406067711
4867,179715.79982267783
4870,155259.46179197903
4871,215616.15621819312
4872,234435.26964544025
4879,325665.73723857343
4881,202757.78707110393
4883,190065.65092271764
4884,164173.53474441206
4885,130328.6542968656
4890,313735.8120556152
4891,217161.26662357882
4896,190755.29101734437
4897,173603.83629637575
4902,274887.4147584617
4910,277714.900201088
4922,180767.91966634963
4923,97544.7817852837
4929,140267.73861663672
4936,187868.83980179747
4937,314527.6711219944
4940,211090.0861088639
4963,237620.8209962649
4964,178522.5638579209
4968,236082.64906642705
4974,198396.42959716148
4976,176570.0988652204
4979,153730.161698959
4984,254041.92114940964
4985,166421.0224752239
4988,163463.00686123047
4994,341002.3193734235
5000,281211.39397152973
5002,204977.08095617543
5006,186953.54952278364
5009,179617.14850573664
5010,214542.04673130615
5013,242974.1430794556
5016,159216.63357771316
5017,142164.2045405649
5018,151429.51842202104
5026,201153.30865453405
5032,142795.17626712212
5034,176885.05799768557
5035,111436.54782008182
5037,169614.83765280017
5038,240860.41271330434
5040,389936.02531117067
5042,137673.27416855318
5043,185973.5378659895
5047,80816.94042817941
5048,232763.6687546638
5055,163715.53236269316
5057,363705.09507548856
5060,267613.5938204709
5067,165594.2135991863
5076,215092.95413049022
5079,356222.2009790726
5081,166966.29996215555
5083,240954.0878078899
5090,147490.01616570662
5091,179740.64780502286
5094,214683.6852165214
5099,130352.67603069152
5102,260466.15865214405
5106,168070.95970795772
5107,323434.4598508647
5110,321569.3260774795
5113,193578.3430836485
5114,332986.74497261463
5118,416102.29037066473
5125,239468.29519261362
5126,294751.1870971923
5128,350641.14326340164
5131,205000.5635615602
5132,120228.40127935453
5133,239264.50934416224
5134,293792.47317190113
5135,140419.74892022097
5138,327886.29846069624
5139,257387.80940790556
5140,117436.95574205648
5149,204034.59050840503
5152,84759.48863632181
5155,188922.0351888015
5157,187291.82553356583
5160,218853.0060927397
5165,226926.56674560608
5169,105567.6574271845
5170,270942.3027115114
5177,168402.14095040775
5181,178866.31540784883
5184,235317.34852023958
5190,367700.20478884166
5194,94828.23763640058
5195,208575.4187922141
5196,193907.42208820366
5199,141921.9693529343
5206,214675.80484291207
5208,143759.92455274542
5214,105316.3728780451
5218,70161.13141747544
5219,214297.36813439842
5221,227617.28221443074
5222,208012.17653330215
5231,314377.4439400245
5232,447322.9933843408
5240,235227.07454610034
5241,284727.3535418106
5242,160569.0079235841
5243,180374.97790922315
5250,349626.60669219104
5251,130170.32159431929
5252,79227.5754874667
5253,277411.98565519927
5254,403751.82950978744
5260,339255.6929053172
5262,157162.25200611437
5265,258419.52203740727
5268,86292.3338653193
5271,164751.2528675108
5281,366185.2817382667
5282,273207.7452075824
5286,188258.094780137
5287,358706.53834655834
5295,149114.9056827134
5296,133554.7439536691
5298,191483.44456624577
5299,308443.0648908656
5302,149731.4375909951
5305,172411.95378214147
5308,134040.1166679853
5309,201486.02002533988
5312,122404.35990974349
5317,215290.37979248617
5319,139304.46642035543
5323,170798.24144728287
5325,247561.52138426978
5327,177274.65277304515
5333,177865.64799500222
5334,202122.53329392654
5341,223689.3105451509
5346,483458.7234458217
5347,177459.47601295452
5349,144803.9496794859
5351,131858.0753607964
5356,175447.82305544737
5358,166510.66159844663
5360,193245.56007214036
5361,370385.7300059823
5363,400057.22391800507
5375,211189.27734154768
5377,210706.7165719912
5381,147486.77081389722
5386,176778.3247091192
5393,125912.82303825095
5396,234090.34071291628
5398,162187.00833020805
5399,258993.04651822106
5403,400529.6934134177
5404,212991.2116441544
5405,174975.72022061152
5409,187192.00250027303
5418,186485.7048323725
5422,408386.8988221263
5423,149648.38080220734
5424,198114.9280907854
5427,298637.1595520897
5428,161043.28198235837
5430,176144.04685069146
5433,182616.29090588712
5436,180900.72625643318
5438,186227.91660986215
5439,204005.23965321283
5440,180441.7052637221
5446,181619.33853509944
5448,194408.4658482345
5450,276415.48275543796
5452,139413.33563977003
5453,179806.70721083775
5454,168673.46705159306
5457,150232.03285861362
5459,247219.45185369067
5461,404371.3267857993
5464,290970.719965489
5468,158455.1244718942
5470,234088.8523351606
5473,311605.22315364995
5476,100627.71298155513
5480,197812.12803217745
5484,207585.41216765234
5485,215178.46441219206
5500,175889.94873584696
5501,108767.54139445239
5502,224820.1694713888
5505,122188.80265924355
5506,251714.2116831829
5509,130644.70362329314
5511,125895.118352993
5512,132064.88939076426
5514,243533.5866452143
5517,173336.22815235
5526,247138.10388536376
5527,253055.02981332355
5529,387031.5682253631
5538,213044.7534993914
5546,238843.10563611708
5547,261728.15468451896
5549,195442.15223070877
5551,240997.03227081947
5553,240864.19252348828
5555,451563.1238798255
5565,181510.56934461373
5567,220756.36098715608
5571,245216.85509571488
5573,254407.32307679782
5581,115086.50731733297
5584,207454.33109739836
5590,179391.4931356912
5593,410775.67474303825
5600,196486.41611633333
5603,277324.9129770462
5604,220411.88922986906
5605,197547.76507909145
5608,173615.22468185137
5611,135530.48606061673
5615,166281.98044368156
5618,136999.38634170181
5619,131917.35478134706
5620,178350.63183902897
5622,213131.15513632237
5624,190221.43475228187
5630,171280.38831451331
5635,69962.43774588678
5645,202232.75241491903
5648,223435.80647888043
5649,149027.28598214473
5651,165510.8126382689
5652,117258.52540704861
5654,349541.521851644
5659,187746.19701466773
5663,192463.3912914361
5669,203580.85555672777
5671,159769.63889732864
5674,174346.3371934071
5679,224622.72336432082
5682,252935.92865718566
5684,192231.047418221
5687,187203.43207623786
5688,387271.90046561987
5691,192992.34130080193
5692,364126.20600338315
5694,114853.29498128801
5696,440894.1716122541
5700,210769.05551517862
5701,334663.7260669547
5702,321838.46762318694
5703,183005.92574294604
5705,195878.633899377
5707,320019.4862971423
5708,354194.77351556043
5717,180463.3194066319
5722,193392.12494200855
5724,102013.49867555746
5728,163517.8976009829
5729,169462.31923128077
5744,487368.7441270912
5745,137228.65691784598
5746,120306.5398453596
5755,347279.1102466581
5763,107688.27052741287
5767,201273.5779454383
5770,155855.15472543478
5777,184094.51236844997
5778,203889.71586519404
5779,67904.06495621691
5782,146329.9377385381
5783,338851.3022736204
5787,142639.01005072426
5793,217363.9696732698
5796,172237.4920897831
5801,164070.74268784298
5805,175563.05604511301
5806,165345.94615704668
5807,181184.89981178605
5812,304152.21065770014
5816,163614.78722204032
5818,133142.91549196458
5820,158852.2558655139
5825,285547.02098273835
5836,185302.14759624348
5837,430639.53563444404
5839,118554.29125482068
5845,152754.5852308759
5848,142289.39598179728
5849,177013.52477896737
5851,152454.12958274112
5855,250573.82061751967
5856,187879.8772723959
5857,279963.30448289565
5859,166500.63635709594
5860,162447.2336369684
5863,113936.08146049021
5868,170299.93748741952
5869,112507.70397804068
5873,160976.25916664393
5874,376535.859616412
5875,160416.1890927048
5877,299408.2080100145
5881,173387.00491655726
5883,362270.7007774787
5886,271719.603132736
5892,258032.70429481694
5893,195880.59504341413
5894,213580.5919418344
5896,115491.44097060981
5898,233684.5337599032
5902,169187.78196024933
5903,272807.0834748708
5905,139000.66659041232
5906,169965.74259572424
5908,249767.88682750348
5910,197036.57697967524
5912,238460.04083121626
5915,169187.62652227207
5916,186404.0783660738
5919,106294.15063982137
5922,280235.9638364695
5923,217540.2166813894
5924,132767.73158830218
5925,117556.38241581101
5926,240323.3178003151
5929,132631.09353011273
5935,175112.53733794222
5936,157362.23770846656
5943,347682.11993985286
5944,178456.83376136178
5945,503806.9410620034
5946,129824.26455231145
5948,126514.21271329881
5953,321866.7270514898
5956,192456.9071737544
5957,167435.90202939825
5959,207882.70499286774
5962,138234.53758874317
5966,206193.94844685652
5968,72048.87200146966
5974,370804.07041782036
5980,218451.44015805438
5985,123503.9346854169
5988,177064.93841464122
5991,212125.7522779128
5994,130928.5105497337
5999,85959.2472463821
6000,74375.66735822386
6009,196698.91444419406
6010,227183.3633422961
6011,335358.51477456273
6012,201937.68580532676
6019,173401.79441407166
6026,194739.54525252926
6031,194821.3761195993
6033,284306.1648212169
6044,336168.71855209226
6045,194807.5637932838
6050,241422.32856385875
6052,136358.67647186868
6058,243199.7275530374
6060,280568.13959996233
6064,200926.80876447711
6068,237905.64194578762
6070,156787.614489459
6071,181591.13554378756
6074,131802.9952555819
6075,303756.5510186095
6077,148876.67072745715
6078,175648.25702512276
6083,103156.96390735114
6085,216419.45022251568
6089,247495.71235014845
6091,270136.43643973535
6096,184968.6485013378
6098,239860.09908826978
6103,231479.9234874091
6105,168643.47809740165
6112,197941.79978395678
6113,216761.40664197612
6126,293051.0349809676
6130,177435.37636869878
6135,322143.79770380567
6136,195034.62066874243
6144,291727.1585635437
6147,144320.83379499213
6148,183622.28444318962
6150,210590.22696208107
6153,142144.95954609002
6160,205600.2355181112
6168,183583.44527061976
6174,126686.27369843956
6175,270178.3728919648
6176,142148.6575559992
6178,185007.39400370655
6179,79224.67363906896
6180,181195.56574799132
6183,169700.24848479935
6185,307544.1904589287
6187,389608.5398944233
6190,164282.3038057445
6193,322133.1432825781
6194,220888.94065118945
6199,228033.08579561964
6204,359158.2607049949
6206,381800.14965533675
6208,228134.8725922497
6209,173626.5456113516
6216,342299.12595741317
6218,153404.24473136768
6221,203595.0704754568
6223,172897.81369575553
6238,213858.4391221838
6245,162028.78579189605
6246,187618.22310696967
6247,144819.63017380575
6251,166994.837124477
6252,180400.65479965432
6254,175111.78514718547
6256,171314.08375663494
6257,123081.4105308801
6258,129055.06712838482
6259,155956.50795475914
6264,326795.9561129845
6268,155577.26058656257
6269,340359.68306624546
6270,275021.1419285492
6273,217786.74858667896
6274,126554.52923316573
6283,184806.72730501794
6284,254697.43859601606
6285,209273.56778723537
6287,189345.32555237456
6288,233562.88155613517
6289,297415.859314681
6290,208486.39191658635
6291,181820.72905583613
6293,173461.38398383357
6310,215119.19280267617
6313,217059.32816139626
6317,268913.57905987545
6320,252823.7423303887
6321,232477.95792485663
6322,153904.8776909291
6325,100819.08356743671
6330,313205.36765367235
6331,447820.09205606556
6334,211271.03608696643
6337,131426.880496063
6338,250849.1978766559
6339,172793.17991782408
6341,318341.14752074535
6342,417695.59835027746
6343,178673.31743375846
6345,127447.14812664654
6367,308090.15980217914
6368,259903.75169741287
6369,90061.37097415183
6372,411646.9745594209
6376,186712.9885235295
6378,159088.6866365921
6380,256054.81733159538
6383,133629.7820634393
6384,186435.61064107306
6393,175801.55158525368
6394,290077.82891664206
6396,210023.51685098276
6401,262078.7803175049
6402,232838.45595833712
6406,181626.94964553518
6408,207938.56010125493
6413,168571.41068479954
6427,170895.44776851006
6428,133221.5098446818
6442,139303.1713512789
6443,238339.24279011483
6445,250231.73138758523
6449,159863.55632991795
6450,417620.6475989751
6451,248347.69648554176
6453,149639.50990840068
6456,197849.28153509085
6461,179562.44220472683
6463,181460.66260591877
6464,330399.40199072665
6466,128500.88328758352
6474,170896.3769261265
6476,182793.78412764968
6477,155060.24334661427
6489,287091.24320329115
6490,279262.32285318227
6491,218911.83116226186
6495,89102.6901431946
6505,162863.69220889948
6507,191981.2253541298
6511,138929.088614052
6513,221901.4891211706
6518,215730.07565109016
6524,197241.7703706751
6526,113119.46997594416
6529,230772.34492774852
6533,205855.02838123162
6539,129343.14496028564
6542,162824.84462455852
6543,215232.99750842777
6550,108311.23569915864
6551,198496.78081504136
6552,183392.82807566936
6553,482069.6017458623
6554,177155.65492137804
6559,197580.86888347022
6560,233861.61926873217
6561,139897.70174218918
6563,150023.5609871917
6566,260556.93729861756
6568,190686.09335917648
6576,216503.73789736006
6579,96945.16551239716
6580,182224.58936799143
6587,177688.36852926362
6591,144614.6472483199
6594,108246.16211774155
6599,361256.28963549866
6603,285600.86261394393
6605,200865.8778078529
6607,145947.21089059644
6610,175820.21816201723
6611,134709.96724549308
6613,227416.38201281006
6615,133991.33740499814
6618,426279.01146377606
6620,247007.32501024957
6621,202008.06681389536
6624,117588.63985976024
6626,217892.14822269513
6632,199946.25384080317
6633,199077.44850486153
6639,209065.41925399148
6642,186522.50748087847
6648,180288.51770328396
6658,143846.46505667726
6661,120519.54143371848
6663,187750.15280330688
6664,284295.6893331402
6669,325400.3814698046
6671,232763.37486199383
6672,215048.424565035
6675,212251.89892427452
6677,189149.4433892078
6679,199105.51072686023
6680,119026.84960584597
6681,173008.64730940442
6683,240546.23139044066
6692,301798.5424910178
6693,201560.75896824696
6698,217208.67322915548
6699,125232.41966125398
6704,184846.24125822439
6713,272721.834216843
6716,154095.56491258665
6718,185628.4643231798
6719,201766.33112879793
6720,200969.51820866248
6723,179862.77937227165
6724,185608.13658893981
6726,137382.64680006658
6732,162164.65180194072
6736,207073.35269014575
6741,140511.11005659017
6750,172515.51124807677
6754,174489.2650505674
6759,107451.38153224782
6760,236969.57122499394
6762,113503.0645565377
6763,194722.1232615515
6764,284814.2316429841
6765,124106.99187348489
6766,210740.60903683168
6770,241183.04219835173
6771,157421.567063373
6776,164978.84584130984
6777,346474.2959538369
6779,301947.66412232444
6783,204189.78539485388
6785,193359.7907074558
6786,184912.37322605384
6791,181528.28018807247
6792,347080.7539145318
6794,176181.08259287023
6797,223477.2710852736
6810,179361.97059709823
6811,338982.2738091473
6816,249442.15465262334
6825,313931.7046116865
6828,148654.98168057378
6836,173695.65165608615
6849,446304.14863500773
6851,212760.16889995322
6853,169206.24344860433
6854,180412.64603204755
6858,208778.80958818577
6866,171240.73891543833
6869,110258.83076018533
6872,221572.12752435447
6877,124724.64882338308
6882,430985.40504701575
6884,346038.12522851414
6885,175105.31636879724
6886,188537.56339110038
6887,174586.17940556706
6894,128455.52787150684
6897,209030.80721870012
6902,144683.6734113166
6904,184216.80725424833
6909,211016.42563547802
6910,161425.31148301673
6914,185343.29362850997
6917,256567.14160316315
6918,200975.23251368984
6923,167028.4835428196
6924,188992.19939734563
6926,309709.89616150793
6929,324042.2081706795
6932,108713.18951584252
6933,361567.04581752233
6935,368727.73053265683
6937,431477.77607689286
6941,81835.60003563254
6943,147604.49822826424
6945,345799.414196314
6946,192520.18015524317
6948,245327.63057327495
6954,172930.64357703234
6955,126174.47034446611
6957,152042.2171916803
6966,210842.4701501469
6967,256928.70858250244
6973,169402.90175879718
6976,425054.05192272185
6977,402932.2712330081
6989,144869.38846140014
6991,365950.52728590055
6995,291894.0921801104
6998,177289.76779790572
7000,206837.32106256366
7004,327378.2339226453
7009,196702.1154274851
7013,221565.37571373454
7017,320988.7798139364
7020,195753.176717989
7021,199126.57296280668
7031,132815.1674105355
7032,141013.5278151533
7033,285499.6066965009
7034,308436.3476459082
7039,299776.0955108422
7044,175420.36954279232
7047,196722.49273029924
7048,168077.67096582637
7053,385280.55591339566
7054,133317.63566080783
7055,203952.32828415238
7061,189140.35203716802
7064,224904.07809455664
7071,200358.06171152816
7076,176643.8592129802
7082,176707.59946137472
7090,188388.16893458273
7091,272900.694893562
7095,218330.78023051666
7096,295084.6649120101
7099,270880.011365451
7100,247851.7096328755
7107,148884.55934400408
7110,141435.5218821483
7114,266758.84720071906
7115,316482.6968878119
7117,261776.095549529
7121,185597.1419916226
7125,169062.88947124637
7127,430016.6585177984
7130,154033.77154801885
7132,173844.92194325826
7134,188706.8532221166
7135,293644.3294055901
7137,267415.0798003125
7141,149718.8132730197
7146,169672.24018358253
7147,345271.2260265205
7149,226020.51851864427
7157,333924.01059107785
7160,168660.4878170099
7165,213611.07095999471
7169,132045.27850621231
7171,180530.16875808808
7180,335371.32213179563
7182,157180.76825521403
7183,186173.5952900091
7184,244560.3920998717
7187,105225.1782853246
7188,235429.6080939521
7191,192698.4781988861
7197,226348.71338122032
7200,409140.2984874145
7201,183866.23585088726
7210,114909.76776632023
7213,162486.4843633412
7214,260727.9756904352
7220,315164.2527442243
7221,196627.857624048
7222,174050.1221961358
7224,228860.50196730928
7227,217168.68549040708
7228,235110.27069991778
7229,177088.65165497802
7231,169653.1636072135
7232,149658.23439612973
7234,166591.83382435094
7237,128170.54601320464
7239,132625.99810536293
7240,185295.6089331303
7248,208103.68134034463
7251,311705.0444358541
7252,131834.03844902592
7254,270683.7517540205
7255,238783.8092197929
7256,198097.31285742644
7261,192694.30414546316
7264,164593.85714704628
7266,173931.78491528594
7268,355881.7632088965
7271,305602.4686559299
7286,132482.19023735216
7289,164538.36715879754
7295,201395.15838422868
7301,377588.8717252913
7302,252519.9372866526
7303,158376.50116391116
7306,167273.82411161874
7307,143351.40755150144
7310,197080.66491015517
7312,156810.77121588058
7316,249714.416599808
7319,151029.69720474732
7320,255450.0249824376
7321,218933.14405864367
7330,220549.28675040376
7338,113757.65609346164
7339,185750.6888112122
7340,276067.64348277217
7343,147033.41397035972
7344,175865.88673499302
7348,273484.66398806695
7351,149489.28458010755
7354,172428.02018586133
7357,231840.0964553858
7363,263610.0493582527
7364,155976.6206017615
7368,295864.03075537947
7371,151423.64772651892
7372,219222.17327756184
7373,220803.78742731866
7378,86167.7991112345
7382,187760.2841345615
7386,185596.85851990822
7390,311409.16154388996
7391,166895.47875799716
7394,303005.9457608411
7407,183274.73821105543
7410,169825.2844306669
7411,272378.75892220513
7413,93992.74803651749
7415,215001.13850449314
7424,137448.43433456463
7425,99239.87088867452
7426,151449.5431191744
7427,141644.02125126467
7428,208588.08251629025
7431,271538.6085795751
7432,100865.27016459283
7435,187882.61556316356
7438,190239.6579132352
7440,329783.1503607314
7446,185399.7605075448
7447,127310.43264047733
7451,198441.8514857042
7455,177852.53524974053
7460,343455.8857959517
7461,323269.8206247111
7463,325394.24938426836
7467,114444.48025981017
7468,151468.39657878916
7471,167301.52250511068
7472,199110.3489188496
7475,101583.22297043254
7478,344875.14424816304
7481,190369.6966953803
7485,205657.17951907552
7489,134618.96193009824
7491,241111.205787499
7494,197601.5625106688
7497,89656.63642658605
7499,260242.77641697176
7510,260773.72994663287
7512,123124.71252089411
7514,256808.72778917223
7522,246404.58090878068
7526,183328.39492525894
7529,114512.62889287563
7532,134676.5066802687
7533,122486.96398430612
7537,165941.01946193905
7538,270987.149960054
7540,273699.83833938855
7543,189062.73893661238
7546,317028.9253239283
7551,134376.807185832
7552,466521.9637153057
7555,191410.30429125685
7564,395731.3940935369
7565,164803.23675811058
7577,242831.99702602916
7581,246743.6158477585
7582,203179.6404414905
7584,274205.2393744528
7585,399134.18085396575
7591,278224.9319154471
7595,309143.4470890173
7602,201249.4607760284
7603,191920.10914250568
7607,229138.9965470417
7609,106478.10206426632
7614,114711.1943380391
7615,221297.050049126
7617,326186.6820116523
7620,84549.06243077674
7621,183354.21003254966
7622,293395.71611403546
7623,317190.6503846544
7633,214105.7081146689
7636,152812.3213446448
7638,342767.0218676525
7639,101895.88378977688
7640,210617.286387117
7644,279252.6019314499
7649,219018.5666114794
7652,292419.3918744336
7653,172902.95805919738
7654,212546.38015335388
7656,394762.8901471243
7661,430147.19317227416
7662,262270.70468392665
7664,174847.55166958086
7671,368341.0519524479
7673,216859.6182947245
7675,198212.93009899056
7678,230686.21998101007
7681,217693.186667878
7693,68042.75781532598
7695,168268.75126161502
7696,144916.31209541508
7697,499603.9942248176
7699,197345.0154470904
7701,105687.00452077104
7717,84522.4250955928
7720,173297.10348301448
7724,165406.10935282274
7725,162679.76905075705
7730,161111.6451387332
7732,181402.402179058
7734,187354.4259092205
7735,167000.63961712195
7736,213089.3879915486
7737,231014.25247466713
7739,315386.93251752964
7740,264497.73183153936
7741,185207.65407910544
7742,238915.57449167556
7743,209524.2682147076
7746,205106.7552401784
7748,219961.23934531567
7749,511102.63696781464
7751,177507.6508999709
7759,124854.81413781803
7762,202891.44117401485
7766,198574.9487701754
7769,357708.499869055
7778,186701.05312961477
7779,243185.2654032545
7781,195462.30338706452
7782,138685.62075244915
7785,223862.0578528431
7788,188224.5049206214
7790,150305.2803052176
7791,117961.29240498658
7799,177114.94635356116
7802,177729.08781054837
7808,134429.99499329948
7809,87909.2636570733
7810,283067.2245892444
7813,200239.79295737005
7814,197373.41038529633
7817,183148.5548007109
7818,347907.62788932206
7819,195479.45186851796
7822,67673.51043393469
7823,181371.00817317472
7825,205957.78777296934
7828,321068.9670337081
7833,177853.84113680682
7840,286944.7680924711
7843,156892.2183980369
7847,181508.32829263248
7848,202696.97740315288
7852,168200.38553084753
7853,159870.61262610822
7854,187816.99417779964
7855,132781.09427396153
7864,205981.9031083931
7868,513087.23932730407
7871,186968.37294537757
7873,271872.1189203896
7883,196804.18235221156
7885,241116.59541621976
7889,109187.62948161564
7890,164687.25680920132
7893,202548.85606896956
7894,330740.5450574809
7896,187657.49845984534
7899,140927.51332896593
7902,133667.56646290192
7903,258205.23542725286
7911,195659.91082044653
7913,396380.78426517197
7914,368814.80139175704
7924,249315.8499551306
7927,436461.58546628593
7930,179496.82874574733
7933,184001.46741680513
7936,82804.91623502743
7938,252113.11436710562
7939,158023.2011273903
7940,264576.32166426507
7946,249877.07603728422
7947,175316.6836268621
7948,219530.36484455282
7950,307859.7967411068
7953,267906.4354415288
7959,106153.63865238322
7960,135194.70635387523
7962,155163.86013679116
7963,203947.19380151504
7965,229928.31382885575
7971,170322.0998110747
7976,163200.2245582725
7981,71247.62827641821
7986,159021.9715735417
7987,169166.75210611225
7989,166314.40226863336
7990,360962.83799916133
7991,174860.41243631774
7992,197843.89828542815
8002,288151.3355780642
8004,267082.0819256213
8005,199240.23991600348
8006,177278.47865685672
8009,293362.23156763706
8010,223534.49232383978
8015,130044.43963243681
8019,230603.95000264715
8021,142396.2932913062
8027,222783.18557932973
8030,239293.57553449218
8041,155895.37864115322
8047,163144.07444417416
8048,197328.78273372317
8053,197995.6267656055
8058,184703.93025623166
8065,142530.2776114451
8066,182086.49415262
8069,114905.6917521351
8070,194006.7456892754
8071,174321.0162152152
8076,199071.9120221137
8080,122968.9304160079
8081,238074.85396824294
8086,126613.31313365645
8088,238764.8374835047
8092,187723.96019966697
8099,150510.81038521806
8100,258474.64081782053
8102,163811.5240627682
8107,266692.4821427045
8109,215001.4720858104
8120,174502.12440263637
8124,157547.62485736702
8129,231743.41146820557
8133,155668.50380775853
8146,255950.36427082165
8147,240346.98937716417
8148,184651.08563892738
8151,217739.1366812971
8152,126259.36417628804
8155,218866.0460793196
8159,503153.0822837725
8160,183060.22665517617
8164,282840.14403518726
8165,280886.4938143849
8166,191984.08524185178
8167,183989.90703868825
8169,260221.95337142027
8170,230961.50072953463
8174,125706.6887670544
8180,236980.987923317
8186,178607.64204375327
8189,511239.3637002039
8190,203597.74310982152
8197,133461.21379922927
8198,143771.8515012794
8200,303243.3925506083
8205,222180.469778742
8207,87515.5772623964
8211,494655.29908937425
8216,135393.8039069851
8220,261299.77568013652
8221,194595.51363055434
8222,132710.5851532607
8226,284353.36452943436
8227,195047.71977693174
8228,213445.7964090029
8230,165554.81315416234
8236,430357.85470509186
8245,155703.41612911556
8249,122842.6258272526
8250,121576.83390458355
8252,211285.7344318631
8254,177450.04837564033
8258,68029.77967940595
8260,263694.2190243272
8263,185390.68459919604
8264,354721.17981587263
8265,125690.05202444483
8266,186373.71403694485
8267,124930.04912331213
8275,145130.43204618257
8288,243056.2611388423
8290,203183.6433983757
8295,214503.86658416313
8299,246591.78282396361
8301,199115.26381054605
8305,204380.84207610946
8306,249752.03638485997
8311,173805.97787321673
8314,232290.13730644825
8316,130429.24435125312
8317,165312.17921185194
8318,179359.05133417065
8319,172155.1402664651
8320,189332.12690421139
8321,289992.65717813134
8324,242999.4716296642
8325,171903.45528759586
8331,406549.8864895194
8334,249453.45142394424
8340,184390.29571394395
8350,193209.48496160208
8352,145657.15630918834
8354,253623.0178914347
8357,191533.66299468995
8362,279047.9619911833
8363,203949.64491236873
8373,236126.37496735607
8376,246656.2132241352
8377,298107.70662901545
8410,172883.03143015748
8412,174098.64041072235
8415,270590.0905620117
8426,124579.48418208922
8432,181099.55400407978
8436,173325.00454359685
8441,182379.4675175251
8451,224298.74887654933
8453,67010.95320980255
8459,181271.0150454322
8461,222406.73514827277
8462,204593.42324911495
8463,231699.4726604255
8465,226447.2940734699
8466,180239.86033919724
8467,322250.2631899891
8469,243948.94011128752
8470,156620.5346080665
8487,260879.11688953717
8494,170747.84201542285
8496,180568.8039465958
8497,253329.53029555338
8498,215426.55176110414
8502,103308.09805133006
8509,382142.4309450781
8515,333650.4132673241
8516,134939.3969740395
8525,356796.75821473077
8526,222780.24036310602
8530,274616.47181610076
8532,258115.75738496028
8533,122927.90714085288
8534,122905.85167371087
8539,167384.62863162355
8543,154084.2256526274
8544,507888.99448910693
8546,175155.57401292847
8547,206032.54328604846
8548,384140.7066502577
8550,205357.18468570296
8551,154229.58147359424
8558,146057.33612717228
8560,306238.69743706123
8575,167297.31491429615
8578,240240.6648662541
8580,174079.2020929671
8585,195478.25704021065
8591,266044.91016102827
8593,147493.4198064515
8594,164566.66779068823
8596,204304.38828011992
8602,383506.91818429256
8603,264237.64023225376
8604,189044.02617082588
8615,128508.50694057779
8617,217491.72001186982
8622,89575.851170571
8629,147858.6530277101
8638,479202.1390291758
8640,266911.78708560276
8651,146906.90092236619
8658,140930.47900686794
8659,245097.48524837493
